"http://www.w3.org/2006/vcard/ns#email","http://www.w3.org/2006/vcard/ns#family-name","http://www.w3.org/2006/vcard/ns#fn","http://www.w3.org/2006/vcard/ns#given-name","http://www.w3.org/2006/vcard/ns#url"
"","Lambourne","Wendy Lambourne","Wendy","http://www.schuitema.co.za"
"","Shah","Fakhir Shah","Fakhir",""
"","Gargan","Josue Gargan","Josue","http://bradlymk.72photos.com/view/profile"
"","Asiya","Asiya","Asiya",""
"","Jamall","Shahpur Jamall","Shahpur",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","scerri","eric scerri","eric","http://www.oup.com/us/catalog/general/subject/Chemistry/?view=usa&ci=9780195305739"
"","Rai","Harsh N Rai","Harsh",""
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Mina","Mina","Mina","http://www.weirdscience.ca"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Malhotra","Arun Malhotra","Arun",""
"","Amohbi","Amohbi","Amohbi","http://www.amohbi.com/theglow"
"","THOR","THOR","THOR","http://www.artwanted.com/thorthemighty"
"","Jonathan","Jonathan","Jonathan",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Drewko.com","5 Ways to Stay Awake on Thanksgiving | Drewko.com","5","http://drewko.com/life/5-ways-stay-awake-thanksgiving/"
"","Drewko","Drewko","Drewko","http://drewko.com"
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/1268667753"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Scorpio","Scorpio","Scorpio","http://scorpio-thefuture.blogspot.com/"
"","ScienceNews","New ScienceNews","New","http://twitter.com/newscience/status/2207247120"
"","ScienceNews","New ScienceNews","New","http://twitter.com/newscience/status/2205913621"
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/2205565390"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Parish","Brad Parish","Brad","http://www.orau.gov/orise/edu/ornl/postneeds.htm"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Slominski","Jacek Slominski","Jacek","http://twitter.com/slominski/status/1384757100"
"","Johnx","Johnx","Johnx",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Gigasize","Gigasize","Gigasize",""
"","Bradley","David Bradley","David",""
"","CWJon","CWJon","CWJon","http://www.chemistryworld.org"
"","Broadband","A digital pioneer in the scientific tradition: Rock on, Rachel. 00AB Backseat Broadband","A","http://backseatbroadband.wordpress.com/2009/11/11/a-digital-pioneer-in-the-scientific-tradition-rock-on-rachel/"
"","Works","The Fear and Exhilaration of Breaking New Ground 00AB Social Works","The","http://rjpittma.wordpress.com/2009/11/04/the-fear-and-exhilaration-of-breaking-new-ground/"
"","Kitchen","Scientists Are Using Social Media Tools (and May Be Using Social Networks, Too) 00AB The Scholarly Kitchen","Scientists","http://scholarlykitchen.sspnet.org/2009/11/03/scientists-are-using-social-media-tools-and-may-be-using-social-networks-too/"
"","gorbis","marina gorbis","marina","http://twitter.com/mgorbis/status/5012352892"
"","Kitchen","Scientists Still Not Joining Social Networks 00AB The Scholarly Kitchen","Scientists","http://scholarlykitchen.sspnet.org/2009/10/19/scientists-still-not-joining-social-networks/"
"","Roberts","Julian Roberts","Julian",""
"","ScienceNews","New ScienceNews","New","http://twitter.com/newscience/status/2422505943"
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/2421887969"
"","dogy","mr dogy","mr","http://www.mrdogy.com"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Stensrud","Gjert Stensrud","Gjert","http://twitter.com/unreal_g/status/5664820277"
"","H.Judkins","Monfre' H.Judkins","Monfre'","http://twitter.com/onesupermom/status/5653926795"
"","tri","tri","tri",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Share","Share","Share",""
"","Sun","Andrew Sun","Andrew","http://network.nature.com/blogs/andrewsun"
"","ScienceNews","New ScienceNews","New","http://twitter.com/newscience/status/2389884915"
"","leebman","madge leebman","madge","http://twitter.com/madgestar/status/2389213544"
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/2389188317"
"","jean","jean","jean",""
"","Offy","Offy","Offy",""
"","SimonPure","SimonPure","SimonPure",""
"","C","KIm C","KIm",""
"","Raheem","U L Abdul Raheem","U",""
"","Richmond","Caroline Richmond","Caroline",""
"","Mitch","Mitch","Mitch","http://blog.chemicalforums.com"
"","mrak","stan mrak","stan","http://www.electromagneticradiationblues.com"
"","chemspy","chemspy","chemspy",""
"","Sun","Andrew Sun","Andrew","http://andrewofftheroad.blogspot.com"
"","(PassPack)","Tara (PassPack)","Tara","https://www.passpack.com"
"","Sobulefsky","Brian Sobulefsky","Brian",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Nick","Nick","Nick",""
"","Lakhan","Shaheen Lakhan","Shaheen","http://brainblogger.com"
"","Mesko","Berci Mesko","Berci","http://scienceroll.com"
"","Duncan.Hull.name","Famous for fifteen people 00AB O2019Really? at Duncan.Hull.name","Famous","http://duncan.hull.name/2008/09/04/famous-for-fifteen-people/"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Neylon","Cameron Neylon","Cameron","http://blog.openwetware.org/scienceintheopen"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","Cuhalev","Jure Cuhalev","Jure","http://www.zemanta.com"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Mitten","Mitten","Mitten","http://www.mittenenterprises.com"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","helenarosette","helenarosette","helenarosette",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Nicolai","Nicolai","Nicolai","http://www.thelancet.com"
"","bioxplorer","bioxplorer","bioxplorer",""
"","D.","Dr D.","Dr",""
"","Peggy","Peggy","Peggy",""
"","Bill","Bill","Bill",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","D.","Dr D.","Dr",""
"","Kathryn","Kathryn","Kathryn",""
"","Granovsky","David Granovsky","David","http://repairstemcell.wordpress.com"
"","Golden","Lauren Golden","Lauren","http://Cellulogixintl.com"
"","Anonymous","Anonymous","Anonymous",""
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/2000889614"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Trumps!","Chemistry World blog 00BB Sciencebase competition: win RSC Visual Elements Trumps!","Chemistry","http://prospect.rsc.org/blogs/cw/?p=1139"
"","Nancy","Nancy","Nancy",""
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Ajog","Ajog","Ajog",""
"","Radon","Radon","Radon","http://en-in-ru.blogspot.com/2008/04/atonement.html"
"","Bradley","David Bradley","David","http://www.sciencebase.com/science-blog"
"","ScienceNews","New ScienceNews","New","http://twitter.com/newscience/status/2310046356"
"","Mila","Mila","Mila","http://twitter.com/milagro88/status/2309412252"
"","Bradley","David Bradley","David","http://twitter.com/sciencebase/status/2309371163"
"","D","Nick D","Nick",""
"","Brown","David Brown","David","http://nutritionscienceanalyst.blogspot.com/"
"","Seibert","Debi Seibert","Debi",""
"","D","Nick D","Nick",""
"","Brown","David Brown","David","http://nutritionscienceanalyst.blogspot.com/"
"","Bradley","David Bradley","David","http://www.sciencebase.com"
"","Fitzgerald","Daniel Fitzgerald, D.M.D.","Daniel","http://www.1st-dentist.com"
"","Iadarola","David M. Iadarola, D.M.D.","David","http://www.norfolkcountyimplantdentist.com"
"","Kaiser","Edward B. Kaiser, D.D.S.","Edward","http://www.norfolkcountyimplantdentist.com"
"","Chan","Mandy Chan, D.M.D.","Mandy","http://www.northandovercosmeticdentist.com"
"","Garber","Stan Garber, D.M.D.","Stan","http://www.salemfamilydentist.com"
"","Myers","Bronson Myers","Bronson",""
"","admin","admin","admin","http://scottschulz.us/author/admin/"
"","WordPress","Mr WordPress","Mr","http://wordpress.org/"
"","admin","admin","admin","http://scottschulz.us/author/admin/"
"","admin","admin","admin","http://scottschulz.us/author/admin/"
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","Robbie","Robbie","Robbie","http://robbiesworld.net"
"","swschulz","swschulz","swschulz","http://ScottSchulz.us"
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","R.","Jenny R.","Jenny",""
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","Scott","Scott","Scott","http://scottschulz.us/author/swschulz/"
"","steve","steve","steve",""
"","st3v3","st3v3","st3v3",""
"","scott","scott","scott",""
"","Bread","Mr. Bread","Mr.",""
"","WillCodeforLunch","WillCodeforLunch","WillCodeforLunch",""
"","scott","scott","scott",""
"","Urn","Urn","Urn",""
"","scott","scott","scott",""
"","scott","scott","scott",""
"","Alex","Alex","Alex",""
"","SeanM","SeanM","SeanM","http://thingsihate.org"
"","Scott","Scott","Scott","http://spaceninja.com/blog/"
"","SeanM","SeanM","SeanM","http://thingsihate.org"
"","Ryan","Ryan","Ryan",""
"","Horning","Ida Olson Horning","Ida",""
"","Kim","Kim","Kim","http://www.apaperaddict.com"
"","Wyckoff","Cindy Wyckoff","Cindy","http://scrapbookdimensions.com/online"
"","Wetherall","Cara Wetherall","Cara",""
"","Roege","Teri Roege","Teri",""
"","Andrea","Andrea","Andrea",""
"","Conley","D Conley","D",""
"","grambie","grambie","grambie",""
"","Cindy","Cindy","Cindy","http://scrapbookdimensions.com"
"","erica922","erica922","erica922",""
"","grambie","grambie","grambie",""
"","Ellen","Ellen","Ellen",""
"","Jordan","Jordan","Jordan",""
"","Bea","Bea","Bea",""
"","Liissaa","Liissaa","Liissaa",""
"","sansan4828","sansan4828","sansan4828",""
"","scrappy_becki","scrappy_becki","scrappy_becki",""
"","Fiona","Fiona","Fiona","http://www.creativekaszazzbutterfly.blogspot.com"
"","Margaret","Margaret","Margaret","http://www.mlante.typepad.com"
"","Tina","Tina","Tina",""
"","Michelle","Michelle","Michelle",""
"","Sharynne","Sharynne","Sharynne","http://www.sharynnecreates.wordpress.com"
"","Joanne","Joanne","Joanne","http://http//inkspirationhaven.blogspot.com"
"","Margaret","Margaret","Margaret","http://www.mlante.typepad.com"
"","Tina","Tina","Tina",""
"","kris","kris","kris","http://www.krismakes.wordpress.com"
"","Dunn","Fiona Dunn","Fiona","http://www.papercreationswithfi.blogspot.com"
"","Gray","Leonie Gray","Leonie","http://www.craftyleonie.wordpress.com.au"
"","Joanne","Joanne","Joanne","http://inkspirationhaven.blogspot.com"
"","Lauren","Lauren","Lauren","http://papercrafts-in-paradise.blogspot.com"
"","Tina","Tina","Tina",""
"","Kris","Kris","Kris","http://www.krismakes.wordpress.com"
"","simone","simone","simone","http://www.simonekaszazzconsultant.blogspot.com"
"","Kris","Kris","Kris","http://www.krismakes.wordpress.com"
"","Tina","Tina","Tina",""
"","Greening","Sharynne Greening","Sharynne","http://www.sharynnecreates.wordpress.com"
"","Kris","Kris","Kris","http://www.krismakes.wordpress.com"
"","Tina","Tina","Tina",""
"","Joanne","Joanne","Joanne","http://inkspirationhaven.blogspot.com"
"","00AB","Blog Wars 2013 Bears {project 4} 00AB","Blog","http://krismakes.wordpress.com/2009/07/23/blog-wars-bears-project-4/"
"","Loralee","Loralee","Loralee",""
"","Joanne","Joanne","Joanne","http://http//inkspirationhaven.blogspot.com"
"","corinna","corinna","corinna",""
"","Sharynne","Sharynne","Sharynne","http://www.sharynnecreates.wordpress.com"
"","S","Michelle S","Michelle",""
"","Cheryl","Cheryl","Cheryl","http://www.cheryldevlin.typepad.com"
"","Jo","Jo","Jo","http://http//inkspirationhaven.blogspot.com"
"","Tina","Tina","Tina",""
"","Fiona","Fiona","Fiona","http://www.creativekaszazzbutterfly.blogspot.com"
"","Tina","Tina","Tina",""
"","Michelle","Michelle","Michelle",""
"mailto:n/a","Anthony","Anthony","Anthony",""
"mailto:n/a","Kidd","Jens Kidd","Jens",""
"","Sarah","Sarah","Sarah","http://Website"
"","admin","admin","admin",""
"","Guigueno","Christophe Guigueno","Christophe","http://mag.seasailsurf.fr/spip.php?auteur1"
"","Guigueno","Christophe Guigueno","Christophe","http://mag.seasailsurf.fr/spip.php?auteur1"
"","Stubb","Second Mate Stubb","Second","http://www.seascapemodeling.org/"
"","Stubb","Second Mate Stubb","Second","http://www.seascapemodeling.org/"
"","Stubb","Second Mate Stubb","Second","http://www.seascapemodeling.org/"
"","Stubb","Second Mate Stubb","Second","http://www.seascapemodeling.org/"
"","kasey","kasey","kasey","http://www.lolabboutique.blogspot.com"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","sebmos","sebmos","sebmos","http://soup.sebmos.com/"
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","misterjustin","misterjustin","misterjustin",""
"","Alvarez","Jorge T. Alvarez, D.D.S.","Jorge","http://www.sedationdentisttucson.com/Brochure-3.htm"
"","Sue","Robert A. Sue, D.D.S.","Robert","http://www.glendalesedationdentist.com/Brochure-4.htm"
"","King","Richard King, D.D.S.","Richard","http://www.turlocklaserdentist.com/Brochure-4.htm"
"","Poitras","Mark A. Poitras, D.D.S.","Mark","http://www.sedationdentistsantaclarita.com/Brochure-2.htm"
"","Cea","Richard A. Cea, D.D.S.","Richard","http://www.dentistcoloradosprings.com/Brochure-5.htm"
"","Bakke","Christopher Bakke, D.M.D.","Christopher","http://www.sedationdentistmarietta.com/Brochure-2.htm"
"","Mirise","Philip Mirise, D.D.S.","Philip","http://www.franklincosmeticdentist.com/Brochure-5.htm"
"","Rifkind","Jay Rifkind, D.D.S.","Jay","http://www.indianapolissedationdentist.com/Brochure-2.htm"
"","Walden","William Walden, D.M.D.","William","http://www.paducahsedationdentist.com/Brochure-4.htm"
"","Robinson","Timothy L. Robinson, D.D.S.","Timothy","http://www.lakecharlesdentist.com/Brochure-2.htm"
"","O'Neill","Terry O'Neill, D.M.D.","Terry","http://www.saintpaulsedationdentist.com/Brochure-5.htm"
"","Schultz","Bart Schultz, D.D.S.","Bart","http://www.lindesedationdentistry.com/Brochure-5.htm"
"","Moyer","Jeffery Moyer, D.M.D.","Jeffery","http://www.lamarsleepdentist.com/"
"","Morgan","Gary Morgan, D.D.S.","Gary","http://www.sedationdentist-kansascity.com/Brochure-3.htm"
"","Jr","Dr. John A Waldron Jr","Dr.","http://www.sedationdentist-kansascity.com/Brochure-3.htm"
"","Fitterling","Michael Fitterling, D.D.S.","Michael","http://www.joplindental.com/Brochure-2.htm"
"","Cassas","Richard Cassas, D.M.D.","Richard","http://www.renodentalcare.com/Brochure-1.htm"
"","Eisenman","Barry Eisenman, D.M.D.","Barry","http://www.hamburgsedationdentist.com/Brochure-2.htm"
"","Navin","Richard Navin, D.M.D.","Richard","http://www.montgomerysedationdentist.com/Brochure-5.htm"
"","Navin","Richard Navin, D.M.D.","Richard","http://www.montgomerysedationdentist.com/Brochure-2.htm"
"","Eisenman","Barry Eisenman, D.M.D.","Barry","http://www.hamburgsedationdentist.com/Brochure-4.htm"
"","Westemeier","R Scott Westemeier, D.D.S.","R Scott","http://www.buffalosleepdentist.com/Brochure-1.htm"
"","Drew","Julian S. Drew, D.D.S.","Julian","http://www.sedationdentalcareraleigh.com/Brochure-5.htm"
"","Jones","Emmett Jones, D.D.S.","Emmett","http://www.sedationdentistjacksonville.com/Brochure-4.htm"
"","Steiner","Joseph Steiner, D.D.S.","Joseph","http://www.charlottesleepdentist.com/Brochure-4.htm"
"","Pappert","Lori J. Pappert, D.M.D.","Lori","http://www.charlottesleepdentist.com/Brochure-4.htm"
"","Penny","Robert Penny, D.M.D.","Robert","http://www.charlottesleepdentist.com/Brochure-4.htm"
"","Raymond","Katherine I. Raymond, D.D.S.","Katherine","http://www.sedationdentistakron.com/Brochure-4.htm"
"","Marcius","Joseph G Marcius, D.D.S.","Joseph G","http://www.akronsedationdentist.com/Default-2.htm"
"","Huntzinger","William Huntzinger, D.D.S.","William","http://www.sedationdentisttoledo.com/Brochure-4.htm"
"","Bowen","Richard W. Bowen, D.D.S.","Richard","http://www.sedationdentistcolumbus.com/Brochure-4.htm"
"","Voiers","Douglas Voiers, D.D.S.","Douglas","http://www.westlakesedationdentist.com/Brochure-2.htm"
"","Argo","Mark Argo, D.D.S.","Mark","http://www.owassodental.com/Brochure-5.htm"
"","Argo","Mark Argo, D.D.S.","Mark","http://www.owassodental.com/Brochure-3.htm"
"","Borodaty","Brian A. Borodaty, D.M.D.","Brian","http://www.sedationdentistpittsburgh.com/Brochure-4.htm"
"","DiBartola","Wayne DiBartola, D.M.D.","Wayne","http://www.pittsburghsedationdentist.com/Brochure-2.htm"
"","Solly","Michael J. Solly, D.D.S.","Michael","http://www.sedationdentistryknoxville.com/Brochure-2.htm"
"","Carroccia","Anthony Carroccia, D.D.S.","Anthony","http://www.sedationdentistclarksville.com/Brochure-3.htm"
"","Gurley","Kevin Gurley, D.D.S.","Kevin","http://www.smyrnadentalcare.com/"
"","Goodson","Catharine Goodson, D.D.S.","Catharine","http://www.clearcreekdentalcare.com/Brochure-5.htm"
"","Wooten","David R. Wooten, D.D.S.","David","http://www.1st-dentist.com"
"","Das","Piyuse R. Das, D.D.S.","Piyuse","http://www.sedationdentisthouston.com/Brochure-5.htm"
"","Jopling","Douglas Jopling, D.D.S.","Douglas","http://www.sedationdentistplano.com/Brochure-5.htm"
"","Pham","Anh Pham, D.D.S.","Anh","http://www.chantillysedationdentist.com/Brochure-2.htm"
"","Pham","Hanah H. Pham, D.D.S.","Hanah","http://www.sedationdentistreston.com/Brochure-4.htm"
"","Hakim","Farhad Hakim, D.D.S.","Farhad","http://www.1st-dentist.com"
"","Pham","Hanah H. Pham, D.D.S.","Hanah","http://www.sedationdentistreston.com/Brochure-1.htm"
"","Oglesby","J Stuart. Oglesby, D.D.S.","J","http://www.williamsburgsedationdentist.com/Brochure-1.htm"
"","Hanson","Bruce Hanson, D.D.S.","Bruce","http://www.kentimplantdentist.com/Brochure-1.htm"
"","Butchert","Anthony R. Butchert, D.D.S.","Anthony","http://www.eauclairedental.com/Brochure-2.htm"
"","nicole","nicole","nicole",""
"","danelle","danelle","danelle",""
"","???????","????? ???????","?????","http://systembreaker.org"
"","ivan","ivan","ivan","http://seeksense.org"
"","LeeAnn","LeeAnn","LeeAnn","http://www.leeneeann.info/blog"
"","ivan","ivan","ivan","http://seeksense.org"
"","LeeAnn","LeeAnn","LeeAnn","http://www.leeneeann.info/blog"
"","????","????","????","http://blog.peio.org/"
"","????","????","????","http://seeksense.org"
"","????","????","????",""
"","????","????","????","http://seeksense.org"
"","IRINA","IRINA","IRINA","http://www.viabg.com"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
"","Eddie","Pastor Eddie","Pastor","http://www.seekyefirstthekingdom.org/pastor-study-guide/4533312858#"
